Sample,TraitX
sample001,-16.1229751835261
sample002,-7.04911302917804
sample003,10.8111438337734
sample004,0.512940356916639
sample005,-19.1797390134585
sample006,-23.1180449899425
sample007,-19.9097359176915
sample008,-20.8081061054135
sample009,-17.7977772091476
sample010,5.37477586973378
sample011,16.9952316800572
sample012,0.463105996112022
sample013,0.977434678841732
sample014,3.20750641750979
sample015,5.41795440477852
sample016,-2.81649325064549
sample017,-1.28354718009934
sample018,-13.3090727201566
sample019,-1.30387012012405
sample020,4.22195113049429
sample021,-8.9141388984691
sample022,-16.7404443039196
sample023,-9.59409495604707
sample024,-6.03829724291664
sample025,-15.7154539798308
sample026,-26.3742767172791
sample027,-22.6227263935466
sample028,7.37947127099159
sample029,12.7101034735088
sample030,-15.3798551442734
sample031,-22.6113298793404
sample032,-11.2162688875337
sample033,-19.8306495733462
sample034,-23.4141797451547
sample035,-15.8433127812866
sample036,-4.28876929659678
sample037,-10.792952813877
sample038,-21.7144673268514
sample039,-21.7377227987816
sample040,-26.6786662865251
sample041,-0.883268042163023
sample042,15.221280225093
sample043,-5.25950828048514
sample044,-19.9499078995306
sample045,-30.2885294844168
sample046,-16.0675118224359
sample047,-5.94302081424904
sample048,-23.0275051663557
sample049,-10.267000904152
sample050,4.70805542824258
sample051,3.5360204224941
sample052,4.61871981356106
sample053,-21.4164433991519
sample054,-20.2158744064392
sample055,-28.3543859380558
sample056,-18.1749012082726
sample057,-18.5574225057328
sample058,-22.1722576404207
sample059,-26.4762640128671
sample060,-10.6999372103434
sample061,-2.36739900732771
sample062,13.064223493533
sample063,-4.18271621425245
sample064,-19.2441585061774
sample065,-5.21704639702558
sample066,-12.7017357756126
sample067,-22.2491610072107
sample068,-13.5170465264087
sample069,-10.7781875050866
sample070,-14.848924903112
sample071,-11.1455586278952
sample072,-17.4932367382851
sample073,-25.0530536782372
sample074,-19.5387245677807
sample075,-2.57660992279868
sample076,-1.81613848564114
sample077,-15.092756800375
sample078,-9.65846233815985
sample079,-10.2775292825957
sample080,-22.9993816952195
sample081,-26.4074460453657
sample082,-22.1946692277159
sample083,-8.69606739310357
sample084,-7.58464361012342
sample085,-21.6362872327195
sample086,-21.2038433124361
sample087,5.84233698485242
sample088,1.58008964581752
sample089,-20.071325448039
sample090,-22.7141608970829
sample091,-18.0162160601158
sample092,-21.9951465950006
sample093,-13.2217924673856
sample094,-11.8316472616506
sample095,-7.87446345639026
sample096,-10.5136803368176
sample097,-8.67294025641864
sample098,12.7273814278177
sample099,15.1370835585071
sample100,-3.96309998279872
sample101,-3.60136916641436
sample102,-3.6024292151789
sample103,-0.540802493964615
sample104,-5.22061651723931
sample105,-12.8747772411348
sample106,-20.5649173504445
sample107,-9.94575433682466
sample108,-12.2942144142835
sample109,-28.1565999875491
sample110,-23.9884900247684
sample111,-9.61909240463473
sample112,-10.6159283553639
sample113,-4.36965180025759
sample114,-10.0807335349008
sample115,-31.6743564118821
sample116,-11.3121735685332
sample117,-3.68387410457768
sample118,-8.06817513663064
sample119,-10.7962321724679
sample120,-2.80340115893077
sample121,2.94344465836497
sample122,-13.6278058357551
sample123,-11.810659281909
sample124,-14.7587170821833
sample125,5.53886138245573
sample126,8.41998828623667
sample127,-17.6851892377722
sample128,-22.0020741883982
sample129,-9.48925234997237
sample130,-0.633063364464788
sample131,-1.79348231330377
sample132,-14.6778240476695
sample133,-24.208277272179
sample134,-7.37723523213276
sample135,-7.4705286070729
sample136,-15.3496219603633
sample137,-20.8191833473636
sample138,-26.0068311157245
sample139,-9.72136036730181
sample140,-5.05626306354468
sample141,-10.9317642790279
sample142,-18.4646218929665
sample143,-10.4793568735625
sample144,1.87655510674211
sample145,-16.8448073567772
sample146,-21.5969876848803
sample147,-27.7693731712776
sample148,-25.361587726406
sample149,0.993995562429535
sample150,11.2901684395548
