<Trait>	TraitX
sample001	4.54795413437234
sample002	2.16001125518388
sample003	5.14881373658658
sample004	7.29198247214148
sample005	6.85173880066724
sample006	7.59579542915094
sample007	5.76931276697525
sample008	3.62722429687596
sample009	6.41887272088643
sample010	5.27534467292814
sample011	1.797780910895
sample012	-3.50570791453011
sample013	-0.324211920960658
sample014	4.33512415427198
sample015	3.79743521208348
sample016	3.10494043013071
sample017	7.48578292427179
sample018	4.14691207838975
sample019	3.00869850525109
sample020	7.16423770808747
sample021	8.32538364569709
sample022	10.0920013392159
sample023	6.67450896103272
sample024	2.94007648640111
sample025	6.00558484484883
sample026	6.51277413143337
sample027	4.10038425799784
sample028	5.63094673730882
sample029	1.77159820060225
sample030	5.37268881937953
sample031	8.19444846072821
sample032	6.5843654463589
sample033	5.43541168144535
sample034	4.30541336531155
sample035	7.52242579382305
sample036	7.98254983646305
sample037	7.4236264274155
sample038	6.182794319684
sample039	4.39305857522235
sample040	6.36321143881551
sample041	5.9360884274869
sample042	8.82157995998302
sample043	7.08892766531171
sample044	8.55121229062753
sample045	7.17339603606921
sample046	4.92269469635144
sample047	7.90545083175646
sample048	7.72302813945905
sample049	5.44875492461447
sample050	5.84077613643578
sample051	7.62902745523492
sample052	7.0976518018546
sample053	5.90082758203637
sample054	8.83933022047706
sample055	6.97189778676997
sample056	-0.422533737502057
sample057	1.0495407922521
sample058	4.72954141820603
sample059	3.51812008898232
sample060	0.385055804395787
sample061	0.391672141612615
sample062	6.87723355132685
sample063	3.54265532846421
sample064	4.07066569383174
sample065	7.03196728743762
sample066	5.00753126843116
sample067	7.58040791942942
sample068	9.59296047096505
sample069	7.0720036081233
sample070	0.548385295720556
sample071	3.92120869692092
sample072	6.91865473610115
sample073	6.21384463474947
sample074	6.25533701615507
sample075	5.94361037594345
sample076	7.42270390457252
sample077	5.45299391398131
sample078	4.02443714749042
sample079	6.39586209315569
sample080	8.71551651250953
sample081	9.72294763107785
sample082	6.9632603515829
sample083	4.64830575935395
sample084	2.46516865004054
sample085	1.57002780763819
sample086	7.54382643727873
sample087	3.66674364777717
sample088	4.06658935061738
sample089	3.73561847268391
sample090	3.61767262959853
sample091	3.82381962304131
sample092	6.53384889085689
sample093	8.20413178867702
sample094	7.99222518414076
sample095	8.31680756168443
sample096	7.85169939769492
sample097	6.47015747243156
sample098	6.27430947376062
sample099	6.08367739215
sample100	5.29336919868984
sample101	5.7891291418935
sample102	6.23706081098594
sample103	5.44974995481521
sample104	6.62523043008816
sample105	8.04777900688272
sample106	6.68153303556037
sample107	5.02189761561079
sample108	7.76696142078666
sample109	7.69396091533952
sample110	5.06163961768942
sample111	3.19812810520508
sample112	-1.60871688376627
sample113	1.70952858878076
sample114	6.18058263219246
sample115	8.42130299697683
sample116	7.05199595083789
sample117	6.60796974721614
sample118	13.2331612294545
sample119	5.77402039291924
sample120	4.50110135861923
sample121	7.27355848691443
sample122	2.99593119073977
sample123	2.57008352438298
sample124	7.51814818519065
sample125	3.29481755011404
sample126	0.702266623491367
sample127	5.36894429903542
sample128	8.72114301999202
sample129	6.9619161321797
sample130	4.11134380004111
sample131	7.71253453245467
sample132	8.22008326397006
sample133	8.9943785818476
sample134	5.42904101806093
sample135	4.77909865815418
sample136	6.4770445289481
sample137	1.68194483308959
sample138	0.165636904285973
sample139	5.07868706436235
sample140	6.66276319481709
sample141	8.04146607519815
sample142	7.08339094691925
sample143	5.90524890218278
sample144	6.65550955810072
sample145	7.38370825784488
sample146	7.79923829816614
sample147	6.99132226376208
sample148	7.44796157321462
sample149	4.31925174953872
sample150	7.51862207307987
