FID	IID	TRAIT
sample001	sample001	-18.7786873187385
sample002	sample002	-10.9533831093633
sample003	sample003	-6.61060008680664
sample004	sample004	-8.54909352152155
sample005	sample005	-27.9831646598116
sample006	sample006	-23.5999122140146
sample007	sample007	-16.8635020828603
sample008	sample008	-14.0042621313695
sample009	sample009	-9.50374943701742
sample010	sample010	-5.18686383612064
sample011	sample011	-21.3827906101147
sample012	sample012	-23.5955420395412
sample013	sample013	-36.2705110360281
sample014	sample014	-28.2474429180063
sample015	sample015	-28.0571168869949
sample016	sample016	-17.8563069659768
sample017	sample017	6.98113987982568
sample018	sample018	-9.53906403617531
sample019	sample019	-1.51581397040018
sample020	sample020	-0.469363600741735
sample021	sample021	-15.6295721439425
sample022	sample022	0.881982791967117
sample023	sample023	-5.54122642385985
sample024	sample024	-12.0215824591591
sample025	sample025	-2.5023197518395
sample026	sample026	-0.391804906734747
sample027	sample027	-6.02844200566319
sample028	sample028	13.9158987061075
sample029	sample029	-1.7590274039446
sample030	sample030	-25.3491688414891
sample031	sample031	-23.0488125935713
sample032	sample032	-18.7485707844173
sample033	sample033	-16.4605066927175
sample034	sample034	-6.68735222881053
sample035	sample035	-16.5650717289452
sample036	sample036	-12.0738655801815
sample037	sample037	-10.8349393117473
sample038	sample038	-13.7331667417875
sample039	sample039	1.14352184826809
sample040	sample040	-1.45489493544795
sample041	sample041	-11.8939721688074
sample042	sample042	-17.402436376909
sample043	sample043	-16.38901512481
sample044	sample044	-7.84766852077568
sample045	sample045	-6.47105421685906
sample046	sample046	5.91371734094195
sample047	sample047	14.875260516144
sample048	sample048	-8.18110598187655
sample049	sample049	-1.35376362243871
sample050	sample050	-5.13831989719042
sample051	sample051	-8.47649949246266
sample052	sample052	-16.6311828252945
sample053	sample053	-13.8932949112074
sample054	sample054	-17.2924727900605
sample055	sample055	-24.9478748870023
sample056	sample056	-22.6741390409252
sample057	sample057	-22.0794924516119
sample058	sample058	-23.457788647234
sample059	sample059	-15.127821129028
sample060	sample060	-14.5935112209217
sample061	sample061	-19.4534802069239
sample062	sample062	-16.3405326729532
sample063	sample063	-6.54069030656265
sample064	sample064	-17.3188101403658
sample065	sample065	-22.2341765005326
sample066	sample066	-17.569594220198
sample067	sample067	-12.9494829427467
sample068	sample068	-12.0207014045209
sample069	sample069	-3.2557628407995
sample070	sample070	-11.3153776997998
sample071	sample071	-20.4247768323867
sample072	sample072	-5.00303549880335
sample073	sample073	-8.31254483971621
sample074	sample074	-17.5922561573843
sample075	sample075	-15.0735949922807
sample076	sample076	-15.4668419036503
sample077	sample077	-11.3515536630697
sample078	sample078	-6.41625863248946
sample079	sample079	-23.0632027435256
sample080	sample080	-31.5042763520426
sample081	sample081	-21.8308175568144
sample082	sample082	-9.8355241673027
sample083	sample083	-20.9948351896899
sample084	sample084	-10.6238711799269
sample085	sample085	-24.6893746904456
sample086	sample086	-35.2604568187722
sample087	sample087	-10.2374609588483
sample088	sample088	-6.46313577281314
sample089	sample089	-16.3951318064453
sample090	sample090	-30.1889643384249
sample091	sample091	-17.7165054245704
sample092	sample092	-10.1137939951307
sample093	sample093	-10.8168000230849
sample094	sample094	-0.297350970541518
sample095	sample095	-20.6033778234964
sample096	sample096	-20.8657166142229
sample097	sample097	-19.217302929866
sample098	sample098	-3.59166463949089
sample099	sample099	7.42138366872276
sample100	sample100	-12.5866714573351
sample101	sample101	-6.13261141901699
sample102	sample102	-2.57198958462431
sample103	sample103	-16.5707031286866
sample104	sample104	-12.8041098764465
sample105	sample105	5.63965931030817
sample106	sample106	-9.68566181377776
sample107	sample107	-9.88878817262058
sample108	sample108	-7.99246647928249
sample109	sample109	-24.886707213212
sample110	sample110	1.48218251820885
sample111	sample111	-5.85290348189939
sample112	sample112	-37.3405217916903
sample113	sample113	-28.3528797070663
sample114	sample114	-23.7338662055434
sample115	sample115	-16.2982119389201
sample116	sample116	-10.5275778910262
sample117	sample117	-9.76412266329977
sample118	sample118	-27.669717536578
sample119	sample119	-22.3175224700537
sample120	sample120	-15.4839780835496
sample121	sample121	-15.7148542235328
sample122	sample122	-18.2954644429938
sample123	sample123	-14.1405304698524
sample124	sample124	5.85417565021451
sample125	sample125	-6.01012575725148
sample126	sample126	-5.79858577946386
sample127	sample127	-21.9497382160027
sample128	sample128	-25.4573431940407
sample129	sample129	-27.6188478940878
sample130	sample130	-33.1529256333449
sample131	sample131	-25.8480599729032
sample132	sample132	-26.4772399862569
sample133	sample133	-16.8583527718112
sample134	sample134	-21.7553569157213
sample135	sample135	-10.1014714303617
sample136	sample136	3.89118673293079
sample137	sample137	-19.538505437122
sample138	sample138	-17.298772438301
sample139	sample139	-12.8266563087454
sample140	sample140	-21.8546559364392
sample141	sample141	-17.3147641959483
sample142	sample142	-9.36563649225853
sample143	sample143	1.91792427070322
sample144	sample144	-10.4640852598224
sample145	sample145	-12.9432589653663
sample146	sample146	-14.6417993665574
sample147	sample147	-7.1140744996728
sample148	sample148	-14.1177399941109
sample149	sample149	-19.7290654814735
sample150	sample150	-13.5193670153563
