Sample,TraitX
sample001,1.335651114467946
sample002,-10.667549837035518
sample003,-24.44895703472797
sample004,-29.15811956451639
sample005,-27.81108591955066
sample006,-28.786215930328733
sample007,-19.277263317855827
sample008,-12.695270985427356
sample009,-12.540179385045288
sample010,-14.11144974141947
sample011,3.0002086328630964
sample012,-16.133188255128037
sample013,-6.251964633106398
sample014,-12.06637798103748
sample015,-16.506104504505203
sample016,-5.717776187736335
sample017,-0.18202134513647483
sample018,-12.197114799383101
sample019,-27.404323454916934
sample020,-10.664851922827573
sample021,-16.06109851397535
sample022,-17.33500020564653
sample023,17.284665227949247
sample024,16.74645947639245
sample025,-2.0755083550665807
sample026,2.4765821071335656
sample027,1.7931253523647472
sample028,-6.7357351334376085
sample029,2.2352593480778213
sample030,-3.03987060495858
sample031,-12.566894115940416
sample032,-21.560371927466285
sample033,-7.28591255339388
sample034,-5.4029879031987695
sample035,-11.877769475050723
sample036,-4.001522409022887
sample037,1.778307722897939
sample038,-11.376204933434922
sample039,-10.320420736071517
sample040,-25.8156181371147
sample041,-38.61681234781737
sample042,-25.245192324447338
sample043,-29.27831983407738
sample044,-8.389658800467455
sample045,3.9712393958369856
sample046,-11.590504829693947
sample047,-22.23013655810696
sample048,-9.747227022214163
sample049,6.086588711854875
sample050,-4.0178237098772565
sample051,1.2510628878816734
sample052,18.945231733152486
sample053,3.141952977984378
sample054,-31.168641210111474
sample055,-26.851898290179562
sample056,-28.799904592557755
sample057,-27.894122540869134
sample058,-23.949242293177903
sample059,-27.013104019254364
sample060,-23.40525616910707
sample061,-8.343986466852462
sample062,-7.323428398960647
sample063,-23.711330612943605
sample064,-18.847478616620418
sample065,-9.339174186410734
sample066,-31.86446203349772
sample067,-30.281447920686674
sample068,-13.168366202704075
sample069,-13.476061014753729
sample070,-19.71971269523244
sample071,-6.710146355509271
sample072,-12.59821997663937
sample073,-26.181642680238213
sample074,-22.623325452546677
sample075,6.915659958617857
sample076,2.0746839710005975
sample077,-16.05227959638037
sample078,3.7228100730594007
sample079,-11.73370495181215
sample080,-17.60799791198316
sample081,4.605735951638888
sample082,0.6866317932633728
sample083,-12.221689125753093
sample084,-24.690123993036423
sample085,-28.125087315462565
sample086,-13.370934256268768
sample087,4.266014861178734
sample088,-14.35595856664462
sample089,-17.708192273378376
sample090,-16.49390415770356
sample091,-26.53453872599337
sample092,-11.83657469473418
sample093,-7.587260431099889
sample094,-22.383882949291092
sample095,-27.186170567486304
sample096,-29.627770739438258
sample097,-9.55120441594714
sample098,-13.111258697407713
sample099,-18.878904070723912
sample100,-14.178666311013668
sample101,-27.563934640194965
sample102,-11.562106126970264
sample103,7.0998999879096
sample104,2.713269763013795
sample105,-12.384620261602175
sample106,-14.529965412681257
sample107,-29.67768652977711
sample108,-22.290723598793825
sample109,-14.055176874859187
sample110,-2.585223953068507
sample111,-0.13510012923569015
sample112,-7.940020568085194
sample113,-9.718172491151543
sample114,-16.10557296661296
sample115,-25.455425548971032
sample116,-21.8961361118451
sample117,-31.391691519522386
sample118,-9.510201667757382
sample119,2.9658240786558796
sample120,-14.100354180337055
sample121,-10.615868711522952
sample122,-7.1103594296624255
sample123,-13.888218411365116
sample124,0.6324847725100873
sample125,-11.396901540089782
sample126,-22.003990997006348
sample127,-11.9728136891659
sample128,1.5936326705465318
sample129,5.178853436924907
sample130,-22.906557282253175
sample131,-21.103197725038086
sample132,-28.427808654661124
sample133,-28.630525718486734
sample134,-28.146585912400674
sample135,-2.5169641957528395
sample136,-13.516149906065994
sample137,-10.6338215225705
sample138,-13.775816265496484
sample139,-26.496801189950762
sample140,-21.886263968303915
sample141,-10.689953898324717
sample142,-9.14142408316398
sample143,-19.218214568177437
sample144,-16.51025010226399
sample145,5.3512887023630515
sample146,10.260732445513638
sample147,-2.5784527265900237
sample148,-11.974953899230261
sample149,-30.432371762747525
sample150,-17.796600384046656
