Sample,TraitX
sample001,1.7573325716223
sample002,-2.49193082560732
sample003,-9.01762580176367
sample004,-2.18540513913827
sample005,1.57577546430085
sample006,-3.72676910615012
sample007,-4.75529718909134
sample008,2.17947005530489
sample009,-2.57436054011425
sample010,-4.64778486975156
sample011,1.4503991869189
sample012,6.07563636656474
sample013,-3.44991439845931
sample014,2.36426744351747
sample015,4.54428241343154
sample016,1.52828156228082
sample017,-4.7121548308653
sample018,-3.41426229478339
sample019,-3.17238318780189
sample020,-9.80310777418671
sample021,-8.75386583529648
sample022,-7.03825830806664
sample023,-5.23099896681677
sample024,-7.15578466726034
sample025,-3.56986221566249
sample026,-1.11449202851365
sample027,0.568636974789239
sample028,7.32898840861148
sample029,1.48416426150981
sample030,-7.40563364764692
sample031,-1.62615277509571
sample032,-8.9164632261205
sample033,-0.156364912484436
sample034,-0.116390968821656
sample035,-8.33643951992014
sample036,-9.35273452226007
sample037,-3.46825409650553
sample038,-6.20729617287958
sample039,-3.39721246627014
sample040,-3.13980866278684
sample041,0.0688895555751706
sample042,11.9491270962047
sample043,4.47470020220656
sample044,0.592643391437484
sample045,-5.43814845293464
sample046,-4.01568471727082
sample047,-0.347722906775089
sample048,4.46291500777799
sample049,0.136853456207936
sample050,-7.81603978776571
sample051,3.42144441064518
sample052,7.03939544458838
sample053,-0.416182625085726
sample054,0.394262886782622
sample055,-1.64309165907868
sample056,-3.46939985247056
sample057,-6.81675297478339
sample058,-6.23071701545288
sample059,-1.09820098147644
sample060,0.0239131076350963
sample061,0.398263559353219
sample062,1.41719418977475
sample063,0.0300334480664665
sample064,0.507810597455736
sample065,-6.83880010514783
sample066,-7.28125719257377
sample067,-6.40593496076499
sample068,-3.64632151741376
sample069,4.4689552401753
sample070,-0.836519136361909
sample071,1.95821172078944
sample072,-3.10819948044713
sample073,-3.44206426459666
sample074,-3.39155926793774
sample075,-4.80655736037958
sample076,-6.50898373028516
sample077,-2.21021968002835
sample078,-4.85158188903173
sample079,-4.38882573236047
sample080,-1.48322873226375
sample081,-8.4912526747484
sample082,-6.84055716314128
sample083,0.439327679669856
sample084,3.05902406428751
sample085,2.34645218991875
sample086,-4.92294085482686
sample087,0.00165583331029728
sample088,3.78220002861581
sample089,-4.7181908465446
sample090,-7.54410073224795
sample091,-9.37280303418065
sample092,-5.53723399268347
sample093,-5.23273005191931
sample094,-11.1318458620003
sample095,2.39849332227762
sample096,5.93417655206594
sample097,-1.28010423640152
sample098,-5.20172571852102
sample099,-1.05198446650034
sample100,-1.14929297512249
sample101,0.0524546132964021
sample102,1.03210007876641
sample103,1.52487594969341
sample104,-1.55879949160708
sample105,-1.41134609987821
sample106,4.01274034381442
sample107,-4.59670138884184
sample108,-4.35404807566628
sample109,-4.46688340737931
sample110,-11.1565698667949
sample111,-7.70293735873195
sample112,-1.39070463094354
sample113,1.17730322726088
sample114,0.443314264744915
sample115,2.39666916035773
sample116,3.95265608161277
sample117,-1.40719621598627
sample118,-8.74492316668157
sample119,-6.37784229804747
sample120,-0.692189590823185
sample121,-2.510262324072
sample122,-1.31541511317662
sample123,-5.89717505487074
sample124,-0.310731626293034
sample125,3.11106743312597
sample126,3.53662128323921
sample127,-8.00710159961375
sample128,-8.61577921370012
sample129,-10.0590169968583
sample130,-3.59779207114226
sample131,2.78555455257446
sample132,-0.0364253232750484
sample133,-4.16046955018917
sample134,0.166353670841599
sample135,1.01855711904753
sample136,-3.42102120561242
sample137,-4.31712673524552
sample138,-1.67847134555262
sample139,0.762107432661664
sample140,2.99389024487181
sample141,-3.37829502228943
sample142,-3.52218980252434
sample143,-5.53685522734967
sample144,-9.83814223444917
sample145,-4.36988753543369
sample146,-2.9544169619984
sample147,-7.31534016240224
sample148,1.0640635170765
sample149,10.2905297946224
sample150,4.8730458803741
