#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 55163677 0.363 -0.13772197451942494 0 0.008775135525023358 0
1 76486675 0.287 -3.1386067239082833 0 4.028779628625235 0
2 29922906 0.862 -7.057822794181414 0 11.875109704299986 0
4 59829029 0.837 -5.446655079602499 0 8.108061513093515 0
4 69323144 0.133 0.1312916150279514 0 0.003983775045269713 0
4 72022392 0.097 -6.564124307730523 0 7.525032306243445 0
6 28621753 0.583 2.4171944655707036 0 2.840264138243019 0
7 52792715 0.762 0.05205078203795917 0 0.0009836356269571193 0
9 4089445 0.227 0.007239732513106535 0 1.8375087888097146e-05 0
9 58956854 0.063 -0.01125253461729558 0 1.502270442307626e-05 0
